x,y
181.376,0.0
180.42111525,0.00637499999999136
179.460262,0.025500000000022283
178.49344175000002,0.05737499999997908
177.520656,0.10200000000003229
176.54190625,0.15937500000001137
175.557194,0.22950000000003
174.56652075,0.3123750000000314
173.569888,0.40800000000001546
172.56729725,0.5163750000000391
171.55875,0.6375000000000455
170.54424775,0.7713750000000346
169.52379200000001,0.9180000000000632
168.49738425,1.0773750000000746
167.46502600000002,1.2495000000000687
166.42671875000002,1.4343750000001023
165.38246400000003,1.6320000000000618
164.33226325,1.8423750000001178
163.276118,2.0655000000000996
162.21402975,2.301375000000121
161.14600000000002,2.550000000000125
161.146,2.5500000000000114
160.1287005722924,2.7970953460749683
159.11680185725083,3.052667530504266
158.1103032069971,3.3167172011661705
157.10920397365294,3.589245005938892
156.11350350934023,3.8702515927005834
155.12320116618076,4.159737609329454
154.1382962962963,4.457703703703714
153.15878825180866,4.7641505237015735
152.18467638483963,5.079078717201185
151.21596004751106,5.402488932080814
150.2526385919447,5.7343818162185585
149.29471137026238,6.074758017492741
148.34217773458587,6.423618183781457
147.395037037037,6.780962962962974
146.45328862973759,7.146793002915501
145.51693186480938,7.521108951517135
144.5859660943742,7.903911456646199
143.6603906705539,8.295201166180789
142.7402049454702,8.694978727999171
141.82540827124495,9.103244789979499
140.91599999999994,9.520000000000039
140.916,9.520000000000039
140.916,10.556190476190523
140.916,11.592380952381006
140.916,12.62857142857149
140.916,13.664761904761917
140.916,14.700952380952401
140.916,15.737142857142885
140.916,16.77333333333337
140.916,17.809523809523853
140.916,18.845714285714337
140.916,19.88190476190482
140.916,20.918095238095248
140.916,21.95428571428573
140.916,22.990476190476215
140.916,24.0266666666667
140.916,25.062857142857183
140.916,26.099047619047667
140.916,27.13523809523815
140.916,28.171428571428578
140.916,29.207619047619062
140.916,30.243809523809546
140.916,31.28000000000003
140.916,31.28000000000003
141.99126356262968,30.706614529678916
143.06085924464242,30.14738500602141
144.1247872201506,29.60231151608366
145.18304766326665,29.071394146921875
146.2356407481029,28.554632985592207
147.2825666487718,28.05202811915092
148.32382553938567,27.563579634654218
149.35941759405696,27.0892876191582
150.38934298689804,26.629152159719126
151.4136018920213,26.18317334339315
152.43219448353912,25.751351257236536
153.4451209355639,25.33368598830549
154.45238142220802,24.93017762365605
155.4539761175839,24.540826250344594
156.4499051958039,24.165631955427216
157.44016883098038,23.804594825960123
158.4247671972258,23.45771494899958
159.40370046865252,23.12499241160168
160.3769688193729,22.806427300822634
161.34457242349936,22.5020197037187
162.3065114551443,22.211769707346036
163.26278608842006,21.935677398760845
164.21339649743908,21.673742865019335
165.15834285631374,21.425966193177658
166.0976253391564,21.19234747029202
167.0312441200795,20.97288678341863
167.95919937319536,20.767584219613695
168.88149127261644,20.576439865933366
169.7981199924551,20.399453809433908
170.7090857068237,20.23662613717147
171.6143885898347,20.087956936202204
172.51402881560043,19.95344629358243
173.4080065582333,19.833094296368188
174.2963219918457,19.726901031615796
175.17897529055,19.634866586381406
176.05596662845863,19.55699104772117
176.92729617968394,19.49327450269135
177.79296411833835,19.443717038348098
178.6529706185342,19.40831874174762
179.50731585438393,19.387079699946128
180.35599999999994,19.379999999999825
180.356,19.379999999999995
181.57722922740524,19.39908637026241
182.76377259475217,19.456344023323595
